video,relative_path,aasist_score,efficientnet_score,mesonet_score,xceptionnet_score,label
00015_id01201_Q8XWfmNiWYA_id01048_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01201_Q8XWfmNiWYA_id01048_wavtolip.mp4,0.0014820158248767257,,,,1
00015_id01204_biYGqpYBp7o_faceswap_id01212_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01204_biYGqpYBp7o_faceswap_id01212_wavtolip.mp4,0.08891358971595764,0.4809473901987076,0.994999745268918,0.82039874792099,1
00015_id01204_biYGqpYBp7o_faceswap_id04774_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01204_biYGqpYBp7o_faceswap_id04774_wavtolip.mp4,0.00041772107942961156,0.48319119215011597,0.9821832403540611,0.01535054575651884,1
00015_id01204_biYGqpYBp7o_id04774_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01204_biYGqpYBp7o_id04774_wavtolip.mp4,0.00041772107942961156,0.43186497688293457,0.9769889023154974,8.856517297317623e-07,1
00015_id01210_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01210_wavtolip.mp4,0.057437825947999954,,,,1
00015_id01211_ALJX69-RDG8_id01172_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01211_ALJX69-RDG8_id01172_wavtolip.mp4,0.0025418144650757313,0.34745529294013977,0.08840721845626831,1.8238253129965187e-09,1
00015_id01212_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01212_wavtolip.mp4,0.08891358971595764,0.5091582462191582,0.018118709325790405,5.748887366235911e-06,1
00015_id01227_eNr-P3gIrgo_id00458_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01227_eNr-P3gIrgo_id00458_wavtolip.mp4,0.0059143113903701305,0.4037975072860718,0.11192548274993896,0.9999933242797852,1
00015_id01227_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01227_wavtolip.mp4,0.058692388236522675,0.3958248496055603,0.0032223165035247803,7.720451633969711e-06,1
00015_id01451_VdiJbjp23Fc_id06443_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01451_VdiJbjp23Fc_id06443_wavtolip.mp4,0.010490505956113338,0.41435176134109497,0.19747915863990784,0.9994782209396362,1
00015_id01521_jthjSmLdLOg_id00761_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01521_jthjSmLdLOg_id00761_wavtolip.mp4,0.0014838333008810878,,,,1
00015_id01530_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01530_wavtolip.mp4,0.00462087569758296,,,,1
00015_id01589_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01589_wavtolip.mp4,0.0014577938709408045,0.47580814361572266,0.12589532136917114,1.9813877101537702e-12,1
00015_id01589_wavtolip_2281.mp4,FakeVideo-FakeAudio/00015_id01589_wavtolip_2281.mp4,0.002131892368197441,,,,1
00015_id01610_l8zb_iaDJJA_id01717_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01610_l8zb_iaDJJA_id01717_wavtolip.mp4,0.0023058655206114054,,,,1
00015_id01661_SdP_Monh-_4_id02586_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01661_SdP_Monh-_4_id02586_wavtolip.mp4,0.0982772558927536,,,,1
00015_id01691_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01691_wavtolip.mp4,0.01057649590075016,,,,1
00015_id01783_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01783_wavtolip.mp4,0.0004909421550109982,,,,1
00015_id01907_LBcRkuRq0uY_id02301_wavtolip.mp4,FakeVideo-FakeAudio/00015_id01907_LBcRkuRq0uY_id02301_wavtolip.mp4,0.019448624923825264,,,,1
00015_id02040_wl6EVkamZFQ_id00781_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02040_wl6EVkamZFQ_id00781_wavtolip.mp4,0.0003351196937728673,,,,1
00015_id02342_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02342_wavtolip.mp4,0.0026888996362686157,,,,1
00015_id02464_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02464_wavtolip.mp4,0.0017601664876565337,0.40645673871040344,0.002234816551208496,1.029565851240477e-06,1
00015_id02508_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02508_wavtolip.mp4,0.0003820093988906592,,,,1
00015_id02553_QTahH2rc8go_id06591_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02553_QTahH2rc8go_id06591_wavtolip.mp4,0.00021024943271186203,0.42334726452827454,0.05767863988876343,2.2738761344953673e-06,1
00015_id02561_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02561_wavtolip.mp4,0.002793037798255682,,,,1
00015_id02567_4Ao5jgpSXdw_id01058_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02567_4Ao5jgpSXdw_id01058_wavtolip.mp4,0.029614832252264023,0.4255991280078888,0.06972446044286092,0.6621930820905595,1
00015_id02587_KzwJPH5_8j0_faceswap_id06054_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02587_KzwJPH5_8j0_faceswap_id06054_wavtolip.mp4,0.0026630230713635683,0.5384413786232471,0.7703625739086419,0.43025739099851235,1
00015_id02587_KzwJPH5_8j0_faceswap_id06060_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02587_KzwJPH5_8j0_faceswap_id06060_wavtolip.mp4,0.03119073063135147,0.5334621369838715,0.7333114743232727,0.09916956769302487,1
00015_id02587_KzwJPH5_8j0_faceswap_id09181_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02587_KzwJPH5_8j0_faceswap_id09181_wavtolip.mp4,0.002117723925039172,0.5015849769115448,0.872507437132299,0.42555644549429417,1
00015_id02824_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02824_wavtolip.mp4,0.0005548986955545843,,,,1
00015_id02824_wavtolip_4483.mp4,FakeVideo-FakeAudio/00015_id02824_wavtolip_4483.mp4,0.0005418618093244731,,,,1
00015_id02948__ZEDGNWjuFE_faceswap_id00568_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02948__ZEDGNWjuFE_faceswap_id00568_wavtolip.mp4,0.01065813098102808,,,,1
00015_id02948__ZEDGNWjuFE_faceswap_id01783_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02948__ZEDGNWjuFE_faceswap_id01783_wavtolip.mp4,0.0007900098571553826,0.4417339861392975,0.8147634565830231,0.5694588422775269,1
00015_id02948__ZEDGNWjuFE_faceswap_id02721_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02948__ZEDGNWjuFE_faceswap_id02721_wavtolip.mp4,0.002709377557039261,0.43931397795677185,0.9128304272890091,0.989448070526123,1
00015_id02948__ZEDGNWjuFE_id04939_wavtolip.mp4,FakeVideo-FakeAudio/00015_id02948__ZEDGNWjuFE_id04939_wavtolip.mp4,0.0012101434404030442,,,,1
00015_id03168_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03168_wavtolip.mp4,0.0006713734474033117,,,,1
00015_id03168_wavtolip_3995.mp4,FakeVideo-FakeAudio/00015_id03168_wavtolip_3995.mp4,0.0006713734474033117,,,,1
00015_id03344_vyNnOo6lU0o_id04526_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03344_vyNnOo6lU0o_id04526_wavtolip.mp4,0.009277173317968845,0.424005130926768,0.6073194344838461,0.9999996821085612,1
00015_id03344_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03344_wavtolip.mp4,0.01233440451323986,,,,1
00015_id03589_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03589_wavtolip.mp4,0.013464082963764668,,,,1
00015_id03599_y27BDmRUqMQ_faceswap_id00032_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03599_y27BDmRUqMQ_faceswap_id00032_wavtolip.mp4,0.009003926068544388,0.43145062029361725,0.38680805762608844,0.5993029984723156,1
00015_id03599_y27BDmRUqMQ_faceswap_id07195_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03599_y27BDmRUqMQ_faceswap_id07195_wavtolip.mp4,0.001811377122066915,0.4492688675721486,0.3629175623257955,0.4433258034599324,1
00015_id03599_y27BDmRUqMQ_id03945_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03599_y27BDmRUqMQ_id03945_wavtolip.mp4,0.10051163285970688,0.44496796280145645,0.15218517184257507,0.34304197192250285,1
00015_id03620_YkXM5A8w07E_id00806_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03620_YkXM5A8w07E_id00806_wavtolip.mp4,0.0016410929383710027,0.4773409590125084,0.21838626265525818,3.086315930766849e-12,1
00015_id03649_389qfFqUddI_id00330_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03649_389qfFqUddI_id00330_wavtolip.mp4,0.012427449226379395,,,,1
00015_id03651_EjcoRkL6loI_id00806_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03651_EjcoRkL6loI_id00806_wavtolip.mp4,0.0014778536278754473,,,,1
00015_id03658_8Wtu9VXKqjY_id01783_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03658_8Wtu9VXKqjY_id01783_wavtolip.mp4,0.0004909421550109982,,,,1
00015_id03747_wQOOhZvnrq4_id00832_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03747_wQOOhZvnrq4_id00832_wavtolip.mp4,0.004364358726888895,,,,1
00015_id03757_L-M-XbdFLQM_id04221_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03757_L-M-XbdFLQM_id04221_wavtolip.mp4,0.004766994155943394,,,,1
00015_id03757_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03757_wavtolip.mp4,0.0003157314786221832,0.4135180413722992,0.23208323121070862,1.2485756429074763e-07,1
00015_id03815_hw41YlLps4w_id05845_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03815_hw41YlLps4w_id05845_wavtolip.mp4,0.0017742604250088334,0.37622974812984467,0.7788681038655341,0.8240197449922562,1
00015_id03844_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03844_wavtolip.mp4,0.0012999572791159153,,,,1
00015_id03858_uKVqPfRf-ac_id00633_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03858_uKVqPfRf-ac_id00633_wavtolip.mp4,0.03819812461733818,,,,1
00015_id03889_C54Tw6xrc4U_id02553_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03889_C54Tw6xrc4U_id02553_wavtolip.mp4,0.003011303720995784,,,,1
00015_id03940_axeR0CLu96U_faceswap_id04414_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03940_axeR0CLu96U_faceswap_id04414_wavtolip.mp4,0.004450513049960136,,,,1
00015_id03940_axeR0CLu96U_faceswap_id05620_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03940_axeR0CLu96U_faceswap_id05620_wavtolip.mp4,0.11710342019796371,0.446881502866745,0.6578194797039032,1.0,1
00015_id03940_axeR0CLu96U_faceswap_id06443_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03940_axeR0CLu96U_faceswap_id06443_wavtolip.mp4,0.009676739573478699,,,,1
00015_id03945_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03945_wavtolip.mp4,0.01588762179017067,,,,1
00015_id03965_wavtolip.mp4,FakeVideo-FakeAudio/00015_id03965_wavtolip.mp4,0.14809460937976837,,,,1
00015_id04055_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04055_wavtolip.mp4,0.04493332281708717,,,,1
00015_id04057_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04057_wavtolip.mp4,0.017156900838017464,,,,1
00015_id04073_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04073_wavtolip.mp4,0.8634797930717468,0.4842813014984131,0.013580560684204102,1.0487762838701066e-07,1
00015_id04111_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04111_wavtolip.mp4,0.806027352809906,0.4177654981613159,0.5290133357048035,0.841397762298584,1
00015_id04216_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04216_wavtolip.mp4,0.0014602654846385121,0.3822421133518219,0.6332266628742218,1.839063479280867e-08,1
00015_id04219_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04219_wavtolip.mp4,0.006030929274857044,0.3819110095500946,0.0031830668449401855,4.258014297056634e-15,1
00015_id04221_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04221_wavtolip.mp4,0.007118819747120142,0.4394595753401518,0.07691784203052521,0.00012421680150439063,1
00015_id04222_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04222_wavtolip.mp4,0.02848218008875847,0.4252258241176605,0.018094182014465332,0.0010892344871535897,1
00015_id04376_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04376_wavtolip.mp4,0.05642802640795708,,,,1
00015_id04490_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04490_wavtolip.mp4,0.0005693869316019118,0.4444490820169449,0.6711018458008766,0.4817229171458166,1
00015_id04529_S92uo-UShxE_id06232_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04529_S92uo-UShxE_id06232_wavtolip.mp4,0.00392660778015852,0.4315989315509796,0.8298244327306747,5.623472247862082e-07,1
00015_id04537_G1e1UFopjfI_id03599_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04537_G1e1UFopjfI_id03599_wavtolip.mp4,2.6414812964503653e-05,,,,1
00015_id04554_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04554_wavtolip.mp4,0.9892281293869019,,,,1
00015_id04561_tU_UYY5hSvc_id07165_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04561_tU_UYY5hSvc_id07165_wavtolip.mp4,0.08574073016643524,,,,1
00015_id04599_Q60DPi5Nhmk_id07165_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04599_Q60DPi5Nhmk_id07165_wavtolip.mp4,0.0890115424990654,,,,1
00015_id04691_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04691_wavtolip.mp4,0.0013203499838709831,0.45227351784706116,0.18082433938980103,1.7856348994912952e-13,1
00015_id04701_7mnc8w6jRlM_id07799_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04701_7mnc8w6jRlM_id07799_wavtolip.mp4,0.011668029241263866,0.4297155514359474,0.5830015689134598,0.9536533653736115,1
00015_id04705_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04705_wavtolip.mp4,0.013033561408519745,,,,1
00015_id04726_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04726_wavtolip.mp4,0.01135867927223444,0.4440186023712158,0.05899173021316528,9.251400860665893e-12,1
00015_id04736_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04736_wavtolip.mp4,0.4880543351173401,,,,1
00015_id04939_wavtolip.mp4,FakeVideo-FakeAudio/00015_id04939_wavtolip.mp4,0.0013275297824293375,,,,1
00015_id05231_wfbM5puT6eQ_id05231_wavtolip.mp4,FakeVideo-FakeAudio/00015_id05231_wfbM5puT6eQ_id05231_wavtolip.mp4,0.0018963874317705631,,,,1
00015_id05383_wavtolip.mp4,FakeVideo-FakeAudio/00015_id05383_wavtolip.mp4,0.004197069443762302,0.4552369639277458,0.09238314628601074,0.00013220898154031602,1
00015_id05383_wavtolip_4324.mp4,FakeVideo-FakeAudio/00015_id05383_wavtolip_4324.mp4,0.004197069443762302,,,,1
00015_id05576_wavtolip.mp4,FakeVideo-FakeAudio/00015_id05576_wavtolip.mp4,0.008031929843127728,,,,1
00015_id05631_wavtolip.mp4,FakeVideo-FakeAudio/00015_id05631_wavtolip.mp4,0.1157926544547081,,,,1
00015_id05743_wavtolip.mp4,FakeVideo-FakeAudio/00015_id05743_wavtolip.mp4,0.001799743389710784,,,,1
00015_id06060_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06060_wavtolip.mp4,0.03119073063135147,,,,1
00015_id06152_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06152_wavtolip.mp4,0.05520104989409447,,,,1
00015_id06269_Jm9bEizIGBE_id05743_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06269_Jm9bEizIGBE_id05743_wavtolip.mp4,0.0023833131417632103,0.46518541366926264,0.4741818585566112,0.17093473818967883,1
00015_id06354_PmWLmcJNUhM_faceswap_id00769_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06354_PmWLmcJNUhM_faceswap_id00769_wavtolip.mp4,0.0031564917881041765,,,,1
00015_id06354_PmWLmcJNUhM_faceswap_id03180_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06354_PmWLmcJNUhM_faceswap_id03180_wavtolip.mp4,0.06495216488838196,,,,1
00015_id06354_PmWLmcJNUhM_faceswap_id07179_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06354_PmWLmcJNUhM_faceswap_id07179_wavtolip.mp4,0.00017493637278676033,,,,1
00015_id06354_PmWLmcJNUhM_id04554_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06354_PmWLmcJNUhM_id04554_wavtolip.mp4,0.9875330924987793,,,,1
00015_id06355_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06355_wavtolip.mp4,0.0028584280516952276,0.36430320143699646,0.04308903217315674,0.10067760944366455,1
00015_id06462_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06462_wavtolip.mp4,0.0012141527840867639,0.3418562114238739,0.6977508068084717,0.9999997615814209,1
00015_id06467_bN8jVda0Byw_id05383_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06467_bN8jVda0Byw_id05383_wavtolip.mp4,0.004197069443762302,0.3656768798828125,0.21705496311187744,0.8173881769180298,1
00015_id06470_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06470_wavtolip.mp4,0.000236618347116746,,,,1
00015_id06776_wavtolip.mp4,FakeVideo-FakeAudio/00015_id06776_wavtolip.mp4,0.019853703677654266,0.4032174348831177,0.04117494821548462,9.039591475357156e-08,1
00015_id07165_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07165_wavtolip.mp4,0.08574073016643524,0.4032193720340729,0.5657414197921753,0.9999982118606567,1
00015_id07179_P5-oEyX0x1M_id07179_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07179_P5-oEyX0x1M_id07179_wavtolip.mp4,0.0003606756217777729,0.4650724269449711,0.03751477599143982,0.3686768488373673,1
00015_id07194_NDJaiff98Fo_faceswap_id00032_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07194_NDJaiff98Fo_faceswap_id00032_wavtolip.mp4,0.0034384909085929394,,,,1
00015_id07194_NDJaiff98Fo_faceswap_id07161_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07194_NDJaiff98Fo_faceswap_id07161_wavtolip.mp4,0.9458902478218079,,,,1
00015_id07194_NDJaiff98Fo_faceswap_id07233_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07194_NDJaiff98Fo_faceswap_id07233_wavtolip.mp4,0.00035783095518127084,,,,1
00015_id07194_NDJaiff98Fo_id00459_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07194_NDJaiff98Fo_id00459_wavtolip.mp4,0.00049652747111395,,,,1
00015_id07194_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07194_wavtolip.mp4,0.0002666255459189415,,,,1
00015_id07236_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07236_wavtolip.mp4,0.016445262357592583,0.4427945613861084,0.5438126623630524,0.014069798402488232,1
00015_id07338_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07338_wavtolip.mp4,0.000328150053974241,0.49721572548151016,0.14406299591064453,8.33355695561977e-09,1
00015_id07338_wavtolip_2902.mp4,FakeVideo-FakeAudio/00015_id07338_wavtolip_2902.mp4,0.000328150053974241,,,,1
00015_id07377_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07377_wavtolip.mp4,0.005277722142636776,0.5132221380869547,0.8544776712854704,0.7582418123881022,1
00015_id07463_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07463_wavtolip.mp4,0.0025781511794775724,,,,1
00015_id07463_wavtolip_4069.mp4,FakeVideo-FakeAudio/00015_id07463_wavtolip_4069.mp4,0.0030785412527620792,0.3860684782266617,0.07161608338356018,1.0123100762596954e-11,1
00015_id07799_wavtolip.mp4,FakeVideo-FakeAudio/00015_id07799_wavtolip.mp4,0.013032960705459118,0.4144066274166107,0.011860132217407227,0.0006481452728621662,1
00015_id08313_t6WZ9KCaXBM_id08457_wavtolip.mp4,FakeVideo-FakeAudio/00015_id08313_t6WZ9KCaXBM_id08457_wavtolip.mp4,0.0011720150941982865,,,,1
00015_id08313_wavtolip.mp4,FakeVideo-FakeAudio/00015_id08313_wavtolip.mp4,0.0006633299053646624,,,,1
00015_id08314_wavtolip.mp4,FakeVideo-FakeAudio/00015_id08314_wavtolip.mp4,0.19640490412712097,,,,1
00015_id08397_zvY3EjwSL1Q_id01281_wavtolip.mp4,FakeVideo-FakeAudio/00015_id08397_zvY3EjwSL1Q_id01281_wavtolip.mp4,0.0036204832140356302,,,,1
00015_id08457_wavtolip.mp4,FakeVideo-FakeAudio/00015_id08457_wavtolip.mp4,0.0012748385779559612,,,,1
00015_id08819_wavtolip.mp4,FakeVideo-FakeAudio/00015_id08819_wavtolip.mp4,0.007510417606681585,0.41699573397636414,0.00704193115234375,1.183899115894671e-12,1
00015_id09053_wavtolip.mp4,FakeVideo-FakeAudio/00015_id09053_wavtolip.mp4,0.003921813797205687,,,,1
00015_id09116_wavtolip.mp4,FakeVideo-FakeAudio/00015_id09116_wavtolip.mp4,0.004539864603430033,,,,1
00015_id09143_wavtolip.mp4,FakeVideo-FakeAudio/00015_id09143_wavtolip.mp4,0.0021265451796352863,0.3570972979068756,0.5720119476318359,0.8045945763587952,1
00015_id09171_B-JRLp6chC0_faceswap_id00763_wavtolip.mp4,FakeVideo-FakeAudio/00015_id09171_B-JRLp6chC0_faceswap_id00763_wavtolip.mp4,0.024736842140555382,0.4657910168170929,0.243044912815094,8.25393435661681e-05,1
00015_id09171_B-JRLp6chC0_faceswap_id05631_wavtolip.mp4,FakeVideo-FakeAudio/00015_id09171_B-JRLp6chC0_faceswap_id05631_wavtolip.mp4,0.1420833319425583,0.4477323591709137,0.5599010586738586,0.9999914169311523,1
00015_id09171_B-JRLp6chC0_faceswap_id06065_wavtolip.mp4,FakeVideo-FakeAudio/00015_id09171_B-JRLp6chC0_faceswap_id06065_wavtolip.mp4,0.0033194227144122124,0.47724276781082153,0.3525485396385193,0.0007125036790966988,1
00015_id09171_B-JRLp6chC0_id00137_wavtolip.mp4,FakeVideo-FakeAudio/00015_id09171_B-JRLp6chC0_id00137_wavtolip.mp4,0.02805854193866253,0.5511308908462524,0.2650986313819885,3.6738390107871055e-11,1
00015_id09171_wavtolip.mp4,FakeVideo-FakeAudio/00015_id09171_wavtolip.mp4,0.008122744970023632,0.43714600801467896,0.00023514032363891602,4.303751577339199e-09,1
00016_id00025_PjSeVtbvSjA_id01225_wavtolip.mp4,FakeVideo-FakeAudio/00016_id00025_PjSeVtbvSjA_id01225_wavtolip.mp4,0.0008429768495261669,,,,1
00016_id00100_wavtolip.mp4,FakeVideo-FakeAudio/00016_id00100_wavtolip.mp4,0.0014297127490863204,,,,1
00016_id00385_oqf8cNi7lOI_id03707_wavtolip.mp4,FakeVideo-FakeAudio/00016_id00385_oqf8cNi7lOI_id03707_wavtolip.mp4,0.0035952592734247446,,,,1
00016_id00428_wavtolip.mp4,FakeVideo-FakeAudio/00016_id00428_wavtolip.mp4,0.00530135678127408,,,,1
00016_id00431_wavtolip.mp4,FakeVideo-FakeAudio/00016_id00431_wavtolip.mp4,0.0007127414573915303,,,,1
00016_id00575_iPfJcAJQ84Y_id01004_wavtolip.mp4,FakeVideo-FakeAudio/00016_id00575_iPfJcAJQ84Y_id01004_wavtolip.mp4,0.007956249639391899,,,,1
00016_id00618__TwV2SmUIlY_faceswap_id00272_wavtolip.mp4,FakeVideo-FakeAudio/00016_id00618__TwV2SmUIlY_faceswap_id00272_wavtolip.mp4,0.00123139179777354,0.5005356669425964,0.8602033853530884,0.9999997615814209,1
00016_id00618__TwV2SmUIlY_faceswap_id02464_wavtolip.mp4,FakeVideo-FakeAudio/00016_id00618__TwV2SmUIlY_faceswap_id02464_wavtolip.mp4,0.0017601664876565337,,,,1
00016_id00835_zWTp4szbb5k_id00231_wavtolip.mp4,FakeVideo-FakeAudio/00016_id00835_zWTp4szbb5k_id00231_wavtolip.mp4,0.059303391724824905,0.42050251364707947,0.5218324065208435,0.9999396800994873,1
00016_id01216_wavtolip.mp4,FakeVideo-FakeAudio/00016_id01216_wavtolip.mp4,0.00787209440022707,,,,1
00016_id01223_wavtolip.mp4,FakeVideo-FakeAudio/00016_id01223_wavtolip.mp4,0.0022600579541176558,,,,1
00016_id01231_XXpYdOHUF-g_id01217_wavtolip.mp4,FakeVideo-FakeAudio/00016_id01231_XXpYdOHUF-g_id01217_wavtolip.mp4,0.015850434079766273,0.4021111726760864,0.16088253259658813,0.9991449117660522,1
00016_id01238_VPdv2sexRy0_id00145_wavtolip.mp4,FakeVideo-FakeAudio/00016_id01238_VPdv2sexRy0_id00145_wavtolip.mp4,0.05114983394742012,0.459592342376709,0.541914314031601,0.010543139651417732,1
00017_id00056_wavtolip.mp4,FakeVideo-FakeAudio/00017_id00056_wavtolip.mp4,0.0009200159693136811,0.4755237251520157,0.5539789646863937,0.0613213256056785,1
00017_id00126_wavtolip.mp4,FakeVideo-FakeAudio/00017_id00126_wavtolip.mp4,0.10446655005216599,0.5315066501498222,0.12781494855880737,6.073700262732018e-07,1
00017_id00145_JveyoCdoCuI_id01217_wavtolip.mp4,FakeVideo-FakeAudio/00017_id00145_JveyoCdoCuI_id01217_wavtolip.mp4,0.019435709342360497,,,,1
00017_id00173_wavtolip.mp4,FakeVideo-FakeAudio/00017_id00173_wavtolip.mp4,0.03403151407837868,,,,1
00017_id00192_By3wxX0dyDw_faceswap_id00520_wavtolip.mp4,FakeVideo-FakeAudio/00017_id00192_By3wxX0dyDw_faceswap_id00520_wavtolip.mp4,0.003942431882023811,,,,1
00017_id00192_By3wxX0dyDw_faceswap_id00909_wavtolip.mp4,FakeVideo-FakeAudio/00017_id00192_By3wxX0dyDw_faceswap_id00909_wavtolip.mp4,0.027325063943862915,,,,1
